 T_0 T_1 T_2 T_3 T_4 T_5 T_6 T_7
N_0 0 1 2 3 4 5 6 7
N_1 0 1 2 3 4 5 6 7
N_2 0 1 2 3 4 5 6 7
N_3 0 1 2 3 4 5 6 7
N_4 0 1 2 3 4 5 6 7
N_5 0 1 2 3 4 5 6 7
N_6 0 1 2 3 4 5 6 7
N_7 0 1 2 3 4 5 6 7
N_8 0 1 2 3 4 5 6 7
N_9 0 1 2 3 4 5 6 7
N_10 0 1 2 3 4 5 6 7
N_11 0 1 2 3 4 5 6 7
N_12 0 1 2 3 4 5 6 7
N_13 0 1 2 3 4 5 6 7
N_14 0 1 2 3 4 5 6 7
N_15 0 1 2 3 4 5 6 7
N_16 0 1 2 3 4 5 6 7
N_17 0 1 2 3 4 5 6 7
N_18 0 1 2 3 4 5 6 7
N_19 0 1 2 3 4 5 6 7
N_20 0 1 2 3 4 5 6 7
N_21 0 1 2 3 4 5 6 7
N_22 0 1 2 3 4 5 6 7
N_23 0 1 2 3 4 5 6 7
N_24 0 1 2 3 4 5 6 7
N_25 0 1 2 3 4 5 6 7
N_26 0 1 2 3 4 5 6 7
N_27 0 1 2 3 4 5 6 7
N_28 0 1 2 3 4 5 6 7
N_29 0 1 2 3 4 5 6 7
N_30 0 1 2 3 4 5 6 7
N_31 0 1 2 3 4 5 6 7
N_32 0 1 2 3 4 5 6 7
N_33 0 1 2 3 4 5 6 7
N_34 0 1 2 3 4 5 6 7
N_35 0 1 2 3 4 5 6 7
N_36 0 1 2 3 4 5 6 7
N_37 0 1 2 3 4 5 6 7
N_38 0 1 2 3 4 5 6 7
N_39 0 1 2 3 4 5 6 7
N_40 0 1 2 3 4 5 6 7
N_41 0 1 2 3 4 5 6 7
N_42 0 1 2 3 4 5 6 7
N_43 0 1 2 3 4 5 6 7
N_44 0 1 2 3 4 5 6 7
N_45 0 1 2 3 4 5 6 7
N_46 0 1 2 3 4 5 6 7
N_47 0 1 2 3 4 5 6 7
N_48 0 1 2 3 4 5 6 7
N_49 0 1 2 3 4 5 6 7
N_50 0 1 2 3 4 5 6 7
N_51 0 1 2 3 4 5 6 7
N_52 0 1 2 3 4 5 6 7
N_53 0 1 2 3 4 5 6 7
N_54 0 1 2 3 4 5 6 7
N_55 0 1 2 3 4 5 6 7
N_56 0 1 2 3 4 5 6 7
N_57 0 1 2 3 4 5 6 7
N_58 0 1 2 3 4 5 6 7
N_59 0 1 2 3 4 5 6 7
N_60 0 1 2 3 4 5 6 7
N_61 0 1 2 3 4 5 6 7
N_62 0 1 2 3 4 5 6 7
N_63 0 1 2 3 4 5 6 7
N_64 0 1 2 3 4 5 6 7
N_65 0 1 2 3 4 5 6 7
N_66 0 1 2 3 4 5 6 7
N_67 0 1 2 3 4 5 6 7
N_68 0 1 2 3 4 5 6 7
N_69 0 1 2 3 4 5 6 7
N_70 0 1 2 3 4 5 6 7
N_71 0 1 2 3 4 5 6 7
N_72 0 1 2 3 4 5 6 7
N_73 0 1 2 3 4 5 6 7
N_74 0 1 2 3 4 5 6 7
N_75 0 1 2 3 4 5 6 7
N_76 0 1 2 3 4 5 6 7
N_77 0 1 2 3 4 5 6 7
N_78 0 1 2 3 4 5 6 7
N_79 0 1 2 3 4 5 6 7
N_80 0 1 2 3 4 5 6 7
N_81 0 1 2 3 4 5 6 7
N_82 0 1 2 3 4 5 6 7
N_83 0 1 2 3 4 5 6 7
