 X_0 X_1
N_0 2.0 -1.4795131187120305
N_1 -1.0 -0.9565365047414616
N_2 1.0 -1.1389300493513357
N_3 -2.0 -2.45040771351459
N_4 -1.0 -0.699157671385231
N_5 2.0 0.053767723172391646
N_6 -2.0 -0.8891325153111143
N_7 0.0 -1.2892300304605273
N_8 4.0 -0.7892903955565844
N_9 1.0 -1.6455506294277757
N_10 2.0 -1.2356659181140912
N_11 2.0 -1.1782780897466498
N_12 3.0 -2.299147690097979
N_13 2.0 -0.22787996298871682
N_14 -0.0 -0.22154070597832975
N_15 1.0 -0.7191003673662291
N_16 -0.0 -0.841593570755913
N_17 -1.0 -1.5694048418751856
N_18 1.0 -1.8817666820201673
N_19 2.0 -2.1850376654214094
N_20 6.0 -0.046802556136059104
N_21 -1.0 -0.8659538038975834
N_22 -0.0 -1.6894902190023127
N_23 1.0 -2.1202903475847075
N_24 -1.0 -2.001872799436918
N_25 -1.0 -0.7635070258692256
N_26 -0.0 -0.584922789905159
N_27 0.0 0.11245390367239283
N_28 0.0 -1.9571024264329528
N_29 1.0 -1.0487947960252129
N_30 3.0 -1.100847820387986
N_31 2.0 -0.41962926888486474
N_32 -1.0 -0.9552992419979783
N_33 3.0 0.38203283359019036
N_34 2.0 -1.8041965015119241
N_35 3.0 -2.5492164510201563
N_36 -0.0 -1.260010246868787
N_37 -0.0 -0.6878229350146317
N_38 1.0 -1.5777853275846563
N_39 2.0 0.4442454832581677
N_40 -0.0 -1.503158648064519
N_41 2.0 -0.8822328973267586
N_42 6.0 -0.1403421944196671
N_43 1.0 -2.5865185572764346
N_44 0.0 -1.503498633135514
N_45 1.0 -0.989032434671542
N_46 -2.0 -0.1573627705836338
N_47 2.0 -2.642227429825378
N_48 0.0 -0.8280129006023951
N_49 1.0 -0.2928423046145715
N_50 2.0 0.21613452534601363
N_51 1.0 -1.4252343527499076
N_52 -0.0 -0.7205581793758258
N_53 -2.0 -0.5727714129243575
N_54 -3.0 0.5306471437503659
N_55 0.0 1.0689107120256836
N_56 0.0 -0.40325095467718786
N_57 2.0 -1.5189638893057427
N_58 -1.0 -1.449530683876818
N_59 -0.0 -1.6413886442116565
N_60 1.0 -2.006355122266452
N_61 3.0 0.01665281328424295
N_62 1.0 -0.8688256553219768
N_63 -0.0 -0.681948267122759
N_64 2.0 -0.8332104189925904
N_65 -2.0 -1.3375618687625848
N_66 3.0 0.6748299262346258
N_67 1.0 -1.0375197851833862
N_68 2.0 -0.7487209709670477
N_69 -2.0 0.08484546223063427
N_70 4.0 -1.5289660828548008
N_71 -1.0 -2.0515687221535135
N_72 1.0 -2.242485214466586
N_73 2.0 0.3648387611716166
N_74 0.0 0.8288650432346345
N_75 -1.0 -1.2513307935564026
N_76 2.0 -1.7448819952037966
N_77 -1.0 -0.6337829801204005
N_78 3.0 0.3553845595071661
N_79 6.0 0.06595430030536176
N_80 -0.0 -2.2645672715193417
N_81 4.0 -1.6814597132657123
N_82 2.0 -1.3748788416899502
N_83 -1.0 -0.7910825182797473
N_84 3.0 -1.2292861713894907
N_85 2.0 -1.0926442313439462
N_86 1.0 -1.5015354085427477
N_87 2.0 -2.366222153720848
N_88 -1.0 -2.649658286993452
N_89 2.0 -2.987418669472804
N_90 2.0 -1.9132280580950392
N_91 2.0 -2.1369923082648192
N_92 -1.0 -0.8758241068807381
N_93 2.0 -2.99950287362656
N_94 0.0 -0.32612141019464924
N_95 -1.0 -0.37457902902265805
N_96 1.0 -0.6776039041505644
N_97 1.0 -0.25879081574772356
N_98 0.0 -2.496505208178516
N_99 4.0 -2.1512160619669194
N_100 -1.0 -3.202184105812085
N_101 -0.0 -0.44170380510359997
N_102 -2.0 -1.0943895713976541
N_103 -1.0 -0.9013173949213827
N_104 3.0 -0.650183677412739
N_105 3.0 0.74346879881969
N_106 2.0 1.1843153350138382
N_107 5.0 -1.7303298008598826
N_108 -1.0 -0.6662269043255373
N_109 4.0 -0.19477087732505838
N_110 4.0 -1.3539212294256817
N_111 -2.0 -1.4970743976676415
N_112 6.0 -0.2171105958707643
N_113 1.0 -0.9437140322319587
N_114 0.0 -1.1894343174665782
N_115 3.0 -1.6368269882445738
N_116 -1.0 -1.2065448315141718
N_117 -0.0 -1.5774376744472662
N_118 5.0 -1.041021428110976
N_119 -5.0 0.12209353557093738
N_120 -2.0 -0.8465569860912721
N_121 5.0 -3.0495652771351716
N_122 0.0 -1.3629006538546538
N_123 -1.0 1.3389338565603217
N_124 3.0 1.0008262728055017
N_125 0.0 -0.40970533870070613
N_126 2.0 -1.8732137496231354
N_127 2.0 0.3193010276289634
N_128 1.0 0.13928574355478074
N_129 -0.0 0.06122699056533554
N_130 -1.0 0.19805170219958623
N_131 7.0 -0.10231667982670378
N_132 5.0 -0.45590648133155043
N_133 -1.0 -1.6256726055278783
N_134 1.0 -1.5213017674698586
N_135 -1.0 0.376932293097606
N_136 2.0 -0.6192787340724606
N_137 2.0 -0.9777846637813454
N_138 -2.0 -0.45117478660561827
N_139 -1.0 -2.4100139558897418
N_140 4.0 -0.7238749412602885
N_141 -1.0 0.27595560567621535
N_142 1.0 -1.4556456554886805
N_143 -1.0 -1.4000361148742884
N_144 2.0 -0.6717197731626794
N_145 2.0 -0.35873753415554865
N_146 2.0 -1.389823327722235
N_147 0.0 -1.677211652421285
N_148 1.0 -0.7638345197908061
N_149 0.0 -1.8523473307724974
N_150 1.0 -1.2344366159583942
N_151 2.0 -2.575198853394733
N_152 -0.0 -0.0819865079690959
N_153 2.0 -3.0521741531620994
N_154 1.0 -1.3573976582724785
N_155 -2.0 -2.0404419789292256
N_156 1.0 1.2296123423395553
N_157 -0.0 0.5332791802989161
N_158 3.0 -0.9417079173358015
N_159 4.0 -1.5258772732227883
N_160 1.0 -2.3581551727974803
N_161 -2.0 -2.728691103429597
N_162 1.0 -1.0993135411075425
N_163 6.0 -1.3757179820121725
N_164 3.0 -1.203574186964982
N_165 7.0 -1.176786067557917
N_166 1.0 -0.039151416776473935
N_167 2.0 -0.7292067629231208
N_168 0.0 -2.506886478740695
N_169 4.0 -1.4817884507405625
N_170 -2.0 -1.8755644072857072
N_171 -1.0 -2.3130762201526314
