 Y_0 Y_1 Y_2 Y_3 Y_4 Y_5 Y_6 Y_7
N_0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_3 -10.40779363872642 -8.429168913050544 -4.497750836511496 0.2355258469937187 4.028790805560341 4.339552504542521 5.717553474672268 6.616258747026308
N_4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_8 8.276334397470118 9.607392446413442 11.915844138632734 16.07132659419731 18.94335967913503 20.541283122735237 20.49001465590943 20.484498025468337
N_9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_39 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_40 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_50 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_60 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_62 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_65 -7.459107587585739 -4.018443229268157 -1.9665478824554103 2.4370403827928033 6.198054913772692 9.247513435018991 9.983187735793965 10.059461460891868
N_66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_70 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_71 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_80 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_83 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_85 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_90 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_97 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_98 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_99 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_100 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_105 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_107 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_110 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_111 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_112 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_120 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_121 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_122 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_123 4.289081060995005 7.928988799555861 10.363432315203557 14.57107112449128 16.497505503165648 16.676699410243884 18.33748996567881 19.455516564737255
N_124 13.110391233898893 15.069921333962347 18.043413100759032 22.82706615435732 24.936802200532547 26.399020657149727 27.580414901229506 27.676435568617574
N_125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_127 6.209077757474457 7.47352312964758 11.177752150470374 16.0699134665361 18.371423330016356 19.94515816646663 20.882254418452117 20.4663365559263
N_128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_130 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_134 -1.477589494970367 0.7790306380939178 4.5979472724070485 9.793281481792457 13.000542259861826 14.38423885804639 13.954165099550211 14.613165293881247
N_135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_137 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_138 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_140 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_142 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_144 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_150 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_151 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_152 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_160 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_163 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_167 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_170 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_171 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_173 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_176 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
N_177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
